declaration_id,rank,regulation_id,score
D0014,1,R0238,0.88587515
D0014,2,R0239,0.87830679
D0014,3,R0240,0.86989647
D0014,4,R0059,0.72098786
D0014,5,R0063,0.70495610
D0014,6,R0058,0.70133090
D0014,7,R0061,0.70127475
D0014,8,R0060,0.70114124
D0014,9,R0062,0.70080650
D0014,10,R0221,0.70075842
D0015,1,R0050,0.90486662
D0015,2,R0049,0.89628410
D0015,3,R0052,0.79705155
D0015,4,R0054,0.79670173
D0015,5,R0072,0.79512082
D0015,6,R0070,0.79228447
D0015,7,R0028,0.76317472
D0015,8,R0003,0.76247370
D0015,9,R0025,0.76133523
D0015,10,R0002,0.75836572
D0016,1,R0142,0.86693983
D0016,2,R0143,0.86343385
D0016,3,R0144,0.86257150
D0016,4,R0070,0.85077031
D0016,5,R0227,0.76409613
D0016,6,R0226,0.74899052
D0016,7,R0228,0.74656477
D0016,8,R0216,0.73417839
D0016,9,R0215,0.73143895
D0016,10,R0059,0.73083041
D0017,1,R0221,0.86833076
D0017,2,R0222,0.86793604
D0017,3,R0220,0.86501128
D0017,4,R0051,0.85430239
D0017,5,R0090,0.80860939
D0017,6,R0088,0.80276078
D0017,7,R0089,0.77229102
D0017,8,R0029,0.77066722
D0017,9,R0320,0.76904383
D0017,10,R0028,0.76814309
D0018,1,R0301,0.90457373
D0018,2,R0302,0.78084441
D0018,3,R0220,0.69922135
D0018,4,R0221,0.69886630
D0018,5,R0272,0.69853907
D0018,6,R0222,0.69778916
D0018,7,R0273,0.69627029
D0018,8,R0271,0.69561838
D0018,9,R0279,0.68616887
D0018,10,R0303,0.67778868
D0019,1,R0031,0.89618455
D0019,2,R0032,0.88391374
D0019,3,R0033,0.88075847
D0019,4,R0070,0.79139448
D0019,5,R0072,0.79129631
D0019,6,R0071,0.78400487
D0019,7,R0026,0.78374426
D0019,8,R0025,0.78279989
D0019,9,R0027,0.78276061
D0019,10,R0074,0.78019657
D0020,1,R0298,0.88767509
D0020,2,R0289,0.80880896
D0020,3,R0059,0.78235931
D0020,4,R0063,0.78163547
D0020,5,R0058,0.77994950
D0020,6,R0061,0.77980621
D0020,7,R0062,0.77943398
D0020,8,R0060,0.77939095
D0020,9,R0295,0.76111066
D0020,10,R0296,0.75998456
D0021,1,R0023,0.85961812
D0021,2,R0268,0.72535393
D0021,3,R0270,0.72450814
D0021,4,R0269,0.72374994
D0021,5,R0310,0.71007603
D0021,6,R0311,0.70975772
D0021,7,R0312,0.70829570
D0021,8,R0345,0.70386841
D0021,9,R0249,0.70305451
D0021,10,R0248,0.70143155
D0022,1,R0250,0.87987950
D0022,2,R0252,0.87764244
D0022,3,R0307,0.87523090
D0022,4,R0251,0.86395178
D0022,5,R0302,0.83546882
D0022,6,R0301,0.83262119
D0022,7,R0309,0.81829329
D0022,8,R0308,0.81673822
D0022,9,R0060,0.81269833
D0022,10,R0011,0.78878982
D0023,1,R0263,0.86720370
D0023,2,R0319,0.85887021
D0023,3,R0318,0.85203038
D0023,4,R0329,0.84507675
D0023,5,R0330,0.84497930
D0023,6,R0314,0.83902129
D0023,7,R0328,0.83398594
D0023,8,R0311,0.82847643
D0023,9,R0317,0.82584639
D0023,10,R0316,0.82009166
D0024,1,R0091,0.86753710
D0024,2,R0025,0.86590360
D0024,3,R0026,0.85826593
D0024,4,R0027,0.85800868
D0024,5,R0072,0.83527886
D0024,6,R0070,0.83361113
D0024,7,R0232,0.82754798
D0024,8,R0233,0.82572218
D0024,9,R0074,0.80145349
D0024,10,R0068,0.80077674
D0025,1,R0046,0.90317290
D0025,2,R0047,0.87940666
D0025,3,R0054,0.86378940
D0025,4,R0052,0.86019055
D0025,5,R0048,0.82795486
D0025,6,R0053,0.73881431
D0025,7,R0034,0.73724460
D0025,8,R0035,0.73407437
D0025,9,R0037,0.73240199
D0025,10,R0049,0.72800615
D0026,1,R0011,0.86669879
D0026,2,R0010,0.85798992
D0026,3,R0012,0.76608783
D0026,4,R0171,0.73173968
D0026,5,R0170,0.73035139
D0026,6,R0185,0.72501234
D0026,7,R0186,0.72254753
D0026,8,R0288,0.71748578
D0026,9,R0190,0.71728245
D0026,10,R0175,0.71229119
D0027,1,R0058,0.89348738
D0027,2,R0059,0.84357118
D0027,3,R0063,0.84295199
D0027,4,R0061,0.84233578
D0027,5,R0060,0.84218855
D0027,6,R0062,0.84217317
D0027,7,R0054,0.75616845
D0027,8,R0052,0.75474438
D0027,9,R0072,0.73981109
D0027,10,R0070,0.73740753
D0028,1,R0028,0.90639411
D0028,2,R0073,0.84600640
D0028,3,R0075,0.84458688
D0028,4,R0074,0.84078927
D0028,5,R0029,0.83479837
D0028,6,R0030,0.79509920
D0028,7,R0072,0.74627295
D0028,8,R0070,0.74371174
D0028,9,R0071,0.74057373
D0028,10,R0303,0.71078648
D0029,1,R0145,0.87126474
D0029,2,R0321,0.75870562
D0029,3,R0319,0.75535516
D0029,4,R0320,0.75374377
D0029,5,R0317,0.75280902
D0029,6,R0318,0.74942870
D0029,7,R0316,0.74816785
D0029,8,R0288,0.72089309
D0029,9,R0286,0.71794253
D0029,10,R0287,0.71534388
D0030,1,R0341,0.86939693
D0030,2,R0302,0.84830571
D0030,3,R0303,0.84711878
D0030,4,R0301,0.84356457
D0030,5,R0340,0.80568285
D0030,6,R0169,0.78302626
D0030,7,R0345,0.78166987
D0030,8,R0144,0.76174702
D0030,9,R0343,0.75973246
D0030,10,R0059,0.75916662
D0031,1,R0327,0.87397968
D0031,2,R0326,0.87175610
D0031,3,R0325,0.85916234
D0031,4,R0310,0.83696155
D0031,5,R0312,0.83647231
D0031,6,R0311,0.83535978
D0031,7,R0250,0.81948361
D0031,8,R0252,0.81804647
D0031,9,R0251,0.81107100
D0031,10,R0288,0.78613219
D0032,1,R0019,0.89399265
D0032,2,R0074,0.81884490
D0032,3,R0020,0.79476314
D0032,4,R0021,0.79375026
D0032,5,R0025,0.77453606
D0032,6,R0052,0.77152619
D0032,7,R0054,0.76973138
D0032,8,R0027,0.75421815
D0032,9,R0026,0.75420807
D0032,10,R0071,0.75214866
D0033,1,R0220,0.90309321
D0033,2,R0221,0.87206502
D0033,3,R0222,0.87010425
D0033,4,R0142,0.77512312
D0033,5,R0144,0.77453700
D0033,6,R0143,0.77271493
D0033,7,R0234,0.76456642
D0033,8,R0233,0.76326060
D0033,9,R0216,0.76156083
D0033,10,R0145,0.76063927
D0034,1,R0314,0.88288926
D0034,2,R0319,0.87423309
D0034,3,R0318,0.86865731
D0034,4,R0313,0.85683199
D0034,5,R0317,0.84764844
D0034,6,R0316,0.84288989
D0034,7,R0322,0.80208178
D0034,8,R0330,0.80144840
D0034,9,R0324,0.80127131
D0034,10,R0329,0.80104440
D0035,1,R0072,0.88736390
D0035,2,R0070,0.88591437
D0035,3,R0071,0.88382845
D0035,4,R0074,0.85957494
D0035,5,R0054,0.81056646
D0035,6,R0052,0.80897929
D0035,7,R0169,0.79992914
D0035,8,R0209,0.79363719
D0035,9,R0208,0.78808063
D0035,10,R0163,0.78083178
D0036,1,R0242,0.88022588
D0036,2,R0243,0.87970887
D0036,3,R0326,0.79565009
D0036,4,R0325,0.79052031
D0036,5,R0324,0.75836311
D0036,6,R0330,0.75689226
D0036,7,R0322,0.75685991
D0036,8,R0323,0.75394457
D0036,9,R0329,0.75294011
D0036,10,R0328,0.74835676
D0037,1,R0025,0.87756859
D0037,2,R0026,0.86905543
D0037,3,R0027,0.86811779
D0037,4,R0059,0.78899246
D0037,5,R0061,0.78815209
D0037,6,R0063,0.78776050
D0037,7,R0058,0.78728324
D0037,8,R0060,0.78700429
D0037,9,R0062,0.78692620
D0037,10,R0137,0.76955682
D0038,1,R0302,0.85528951
D0038,2,R0301,0.85047090
D0038,3,R0162,0.84517112
D0038,4,R0161,0.83703591
D0038,5,R0160,0.83637956
D0038,6,R0170,0.78555331
D0038,7,R0171,0.78308322
D0038,8,R0169,0.78290187
D0038,9,R0163,0.75491049
D0038,10,R0164,0.75095429
D0039,1,R0320,0.88280188
D0039,2,R0316,0.87831255
D0039,3,R0318,0.87745606
D0039,4,R0321,0.86685337
D0039,5,R0247,0.86614954
D0039,6,R0319,0.86371857
D0039,7,R0317,0.86264419
D0039,8,R0243,0.76213473
D0039,9,R0242,0.76186323
D0039,10,R0253,0.74259674
D0040,1,R0210,0.87123977
D0040,2,R0127,0.83360946
D0040,3,R0128,0.82954162
D0040,4,R0129,0.82821172
D0040,5,R0074,0.81139222
D0040,6,R0072,0.80261467
D0040,7,R0070,0.80193953
D0040,8,R0071,0.80142258
D0040,9,R0080,0.80135149
D0040,10,R0081,0.80023938
D0041,1,R0332,0.87233644
D0041,2,R0333,0.87110668
D0041,3,R0331,0.86479689
D0041,4,R0358,0.77592358
D0041,5,R0157,0.76567178
D0041,6,R0155,0.76396724
D0041,7,R0154,0.75817528
D0041,8,R0156,0.75808863
D0041,9,R0359,0.72417490
D0041,10,R0360,0.72410727
D0042,1,R0220,0.85954677
D0042,2,R0350,0.78896768
D0042,3,R0242,0.76161686
D0042,4,R0243,0.76154021
D0042,5,R0241,0.76051404
D0042,6,R0249,0.75497933
D0042,7,R0245,0.75473268
D0042,8,R0285,0.75301675
D0042,9,R0248,0.75149594
D0042,10,R0246,0.74902257
D0043,1,R0309,0.89391659
D0043,2,R0308,0.89199245
D0043,3,R0307,0.76425088
D0043,4,R0006,0.75228044
D0043,5,R0221,0.72314042
D0043,6,R0222,0.72268325
D0043,7,R0220,0.72202858
D0043,8,R0259,0.67221087
D0043,9,R0218,0.65858227
D0043,10,R0219,0.65572162
D0044,1,R0009,0.91561686
D0044,2,R0008,0.90444743
D0044,3,R0005,0.83659146
D0044,4,R0004,0.82905210
D0044,5,R0006,0.79453782
D0044,6,R0007,0.73802962
D0044,7,R0012,0.72378151
D0044,8,R0011,0.72147478
D0044,9,R0010,0.71742696
D0044,10,R0072,0.71330042
D0045,1,R0074,0.88100051
D0045,2,R0072,0.82824549
D0045,3,R0070,0.82512137
D0045,4,R0071,0.79148999
D0045,5,R0025,0.78510701
D0045,6,R0054,0.78024232
D0045,7,R0052,0.77823675
D0045,8,R0026,0.77652288
D0045,9,R0027,0.77625967
D0045,10,R0077,0.77160630
D0046,1,R0323,0.88026785
D0046,2,R0318,0.85527897
D0046,3,R0316,0.85366677
D0046,4,R0313,0.83384242
D0046,5,R0314,0.83336787
D0046,6,R0319,0.82485822
D0046,7,R0317,0.82403091
D0046,8,R0320,0.82066260
D0046,9,R0324,0.80957879
D0046,10,R0322,0.80836786
D0047,1,R0285,0.86478810
D0047,2,R0253,0.83457933
D0047,3,R0254,0.83153596
D0047,4,R0247,0.82533476
D0047,5,R0088,0.81932807
D0047,6,R0089,0.81818721
D0047,7,R0251,0.80919197
D0047,8,R0298,0.80148197
D0047,9,R0049,0.77627431
D0047,10,R0050,0.77520322
D0048,1,R0320,0.88101344
D0048,2,R0316,0.87915322
D0048,3,R0318,0.87759783
D0048,4,R0321,0.87636145
D0048,5,R0319,0.87178365
D0048,6,R0317,0.86991492
D0048,7,R0315,0.73949333
D0048,8,R0313,0.73627321
D0048,9,R0314,0.73558233
D0048,10,R0221,0.66975037
D0049,1,R0015,0.87366180
D0049,2,R0074,0.80177387
D0049,3,R0003,0.75732027
D0049,4,R0001,0.75429936
D0049,5,R0002,0.75297232
D0049,6,R0052,0.74885962
D0049,7,R0054,0.74690515
D0049,8,R0014,0.72355011
D0049,9,R0073,0.71913738
D0049,10,R0077,0.71842384
D0050,1,R0288,0.84598951
D0050,2,R0286,0.84324325
D0050,3,R0287,0.84233439
D0050,4,R0303,0.84202759
D0050,5,R0302,0.81406108
D0050,6,R0301,0.81122041
D0050,7,R0221,0.70428627
D0050,8,R0222,0.70274645
D0050,9,R0220,0.70230283
D0050,10,R0170,0.69354048
D0051,1,R0320,0.88220746
D0051,2,R0318,0.87788873
D0051,3,R0316,0.87620248
D0051,4,R0321,0.86773326
D0051,5,R0319,0.86449906
D0051,6,R0317,0.86364284
D0051,7,R0238,0.85981779
D0051,8,R0239,0.85461330
D0051,9,R0240,0.79788107
D0051,10,R0150,0.77262714
D0052,1,R0268,0.87365090
D0052,2,R0049,0.84989634
D0052,3,R0220,0.84721027
D0052,4,R0050,0.84478397
D0052,5,R0079,0.77166468
D0052,6,R0080,0.76738555
D0052,7,R0081,0.76381481
D0052,8,R0269,0.75294540
D0052,9,R0270,0.74849748
D0052,10,R0239,0.71970022
D0053,1,R0148,0.88236873
D0053,2,R0240,0.79955429
D0053,3,R0239,0.79006618
D0053,4,R0238,0.78868028
D0053,5,R0145,0.78617941
D0053,6,R0142,0.77282283
D0053,7,R0143,0.77164849
D0053,8,R0147,0.77059927
D0053,9,R0146,0.76965715
D0053,10,R0144,0.76910114
D0054,1,R0234,0.85636919
D0054,2,R0233,0.85416477
D0054,3,R0202,0.84786964
D0054,4,R0232,0.83216429
D0054,5,R0210,0.76839695
D0054,6,R0145,0.75254531
D0054,7,R0203,0.74907128
D0054,8,R0204,0.74824875
D0054,9,R0229,0.74446933
D0054,10,R0231,0.74371266
D0055,1,R0079,0.85853206
D0055,2,R0080,0.85773532
D0055,3,R0081,0.85686718
D0055,4,R0259,0.85311228
D0055,5,R0315,0.80360613
D0055,6,R0314,0.80012438
D0055,7,R0313,0.79822406
D0055,8,R0309,0.78273799
D0055,9,R0308,0.78009368
D0055,10,R0343,0.74096772
D0056,1,R0172,0.91416382
D0056,2,R0174,0.91018008
D0056,3,R0170,0.76522572
D0056,4,R0171,0.76480090
D0056,5,R0169,0.76294187
D0056,6,R0163,0.74966413
D0056,7,R0164,0.74962546
D0056,8,R0166,0.73546503
D0056,9,R0167,0.73220809
D0056,10,R0168,0.72696761
D0057,1,R0224,0.89135181
D0057,2,R0223,0.87008257
D0057,3,R0227,0.86835445
D0057,4,R0148,0.84171965
D0057,5,R0144,0.78743697
D0057,6,R0231,0.78462749
D0057,7,R0230,0.78379241
D0057,8,R0229,0.78209236
D0057,9,R0221,0.78003243
D0057,10,R0220,0.77993305
D0058,1,R0305,0.89669703
D0058,2,R0306,0.89633851
D0058,3,R0304,0.81502028
D0058,4,R0004,0.74136427
D0058,5,R0001,0.70638212
D0058,6,R0002,0.70355295
D0058,7,R0173,0.69936648
D0058,8,R0174,0.69767582
D0058,9,R0172,0.69510787
D0058,10,R0303,0.66288031
D0059,1,R0138,0.89344196
D0059,2,R0136,0.88927059
D0059,3,R0137,0.88919764
D0059,4,R0140,0.83454784
D0059,5,R0139,0.83372160
D0059,6,R0141,0.83146199
D0059,7,R0066,0.77621974
D0059,8,R0007,0.75803671
D0059,9,R0029,0.71863091
D0059,10,R0028,0.71748435
D0060,1,R0166,0.91799359
D0060,2,R0167,0.91257684
D0060,3,R0168,0.90573257
D0060,4,R0163,0.86629222
D0060,5,R0164,0.86328367
D0060,6,R0171,0.82937270
D0060,7,R0170,0.82901602
D0060,8,R0169,0.82312967
D0060,9,R0165,0.81799010
D0060,10,R0220,0.70129966
D0061,1,R0233,0.89553516
D0061,2,R0232,0.88687609
D0061,3,R0234,0.87031244
D0061,4,R0220,0.77227056
D0061,5,R0238,0.74526091
D0061,6,R0239,0.73871092
D0061,7,R0221,0.71320960
D0061,8,R0222,0.71240166
D0061,9,R0240,0.70869229
D0061,10,R0145,0.67794333
D0062,1,R0022,0.88759248
D0062,2,R0023,0.88489629
D0062,3,R0024,0.88055919
D0062,4,R0150,0.72407910
D0062,5,R0148,0.72372175
D0062,6,R0149,0.72172885
D0062,7,R0131,0.71889631
D0062,8,R0002,0.70223409
D0062,9,R0003,0.70183350
D0062,10,R0001,0.70150293
D0063,1,R0343,0.88420613
D0063,2,R0344,0.86746748
D0063,3,R0209,0.86513590
D0063,4,R0208,0.85648146
D0063,5,R0169,0.85141330
D0063,6,R0163,0.83116274
D0063,7,R0059,0.81326310
D0063,8,R0063,0.81279189
D0063,9,R0058,0.81270338
D0063,10,R0060,0.81227226
D0064,1,R0178,0.88032310
D0064,2,R0061,0.79647068
D0064,3,R0160,0.73884908
D0064,4,R0286,0.72372540
D0064,5,R0288,0.72261660
D0064,6,R0287,0.71819397
D0064,7,R0220,0.71102597
D0064,8,R0221,0.71071672
D0064,9,R0222,0.70953530
D0064,10,R0059,0.70419249
D0065,1,R0007,0.87327640
D0065,2,R0139,0.74766792
D0065,3,R0161,0.72032070
D0065,4,R0009,0.71971444
D0065,5,R0160,0.71897245
D0065,6,R0008,0.71821582
D0065,7,R0066,0.69747476
D0065,8,R0221,0.69289872
D0065,9,R0222,0.69263893
D0065,10,R0064,0.68993253
D0066,1,R0021,0.87836647
D0066,2,R0072,0.87488400
D0066,3,R0071,0.87400298
D0066,4,R0070,0.87115048
D0066,5,R0027,0.80170895
D0066,6,R0026,0.80161269
D0066,7,R0025,0.79820825
D0066,8,R0074,0.78107230
D0066,9,R0054,0.77784669
D0066,10,R0052,0.77544366
D0067,1,R0025,0.89970623
D0067,2,R0026,0.89271116
D0067,3,R0027,0.89248711
D0067,4,R0030,0.83168536
D0067,5,R0029,0.82516760
D0067,6,R0028,0.82454264
D0067,7,R0072,0.78828278
D0067,8,R0070,0.78402915
D0067,9,R0032,0.76469580
D0067,10,R0031,0.76012793
D0068,1,R0097,0.90998082
D0068,2,R0025,0.87193324
D0068,3,R0026,0.85985932
D0068,4,R0027,0.85934165
D0068,5,R0074,0.84733056
D0068,6,R0059,0.83890313
D0068,7,R0063,0.83770805
D0068,8,R0061,0.83641006
D0068,9,R0060,0.83626367
D0068,10,R0062,0.83614178
D0069,1,R0016,0.88751935
D0069,2,R0003,0.75174851
D0069,3,R0001,0.74887510
D0069,4,R0002,0.74700816
D0069,5,R0074,0.73421990
D0069,6,R0014,0.73303700
D0069,7,R0054,0.72910697
D0069,8,R0052,0.72775939
D0069,9,R0015,0.72508472
D0069,10,R0017,0.72172010
D0070,1,R0104,0.89898752
D0070,2,R0107,0.83629512
D0070,3,R0105,0.80207514
D0070,4,R0131,0.79769492
D0070,5,R0132,0.77309434
D0070,6,R0232,0.75415604
D0070,7,R0072,0.75372562
D0070,8,R0233,0.75333474
D0070,9,R0070,0.75206378
D0070,10,R0102,0.74857524
D0071,1,R0279,0.88506125
D0071,2,R0277,0.85762407
D0071,3,R0278,0.84873023
D0071,4,R0272,0.71898667
D0071,5,R0273,0.66239697
D0071,6,R0271,0.66225476
D0071,7,R0319,0.65991325
D0071,8,R0320,0.65825127
D0071,9,R0321,0.65799028
D0071,10,R0317,0.65775407
D0072,1,R0042,0.90552007
D0072,2,R0054,0.73332243
D0072,3,R0052,0.73136997
D0072,4,R0040,0.72782349
D0072,5,R0048,0.71984193
D0072,6,R0072,0.71243530
D0072,7,R0070,0.71156793
D0072,8,R0071,0.70831554
D0072,9,R0046,0.70623733
D0072,10,R0047,0.70520596
D0073,1,R0220,0.91792051
D0073,2,R0221,0.91646426
D0073,3,R0222,0.91574347
D0073,4,R0217,0.75245331
D0073,5,R0216,0.73329015
D0073,6,R0215,0.73202765
D0073,7,R0214,0.72936417
D0073,8,R0218,0.72658252
D0073,9,R0219,0.72420480
D0073,10,R0162,0.71353143
D0074,1,R0138,0.86002891
D0074,2,R0136,0.85987942
D0074,3,R0137,0.85958360
D0074,4,R0139,0.85837464
D0074,5,R0140,0.85830991
D0074,6,R0141,0.85794936
D0074,7,R0151,0.75572829
D0074,8,R0006,0.73962100
D0074,9,R0005,0.73773895
D0074,10,R0004,0.73104297
D0075,1,R0320,0.88485800
D0075,2,R0318,0.88102060
D0075,3,R0316,0.88005089
D0075,4,R0321,0.86626869
D0075,5,R0319,0.86383580
D0075,6,R0317,0.86142461
D0075,7,R0180,0.73560923
D0075,8,R0179,0.73481970
D0075,9,R0178,0.72789886
D0075,10,R0242,0.71399272
D0076,1,R0072,0.87018578
D0076,2,R0070,0.86711102
D0076,3,R0059,0.86415552
D0076,4,R0063,0.86360814
D0076,5,R0060,0.85886253
D0076,6,R0062,0.85870291
D0076,7,R0061,0.85852600
D0076,8,R0058,0.85754616
D0076,9,R0147,0.83563426
D0076,10,R0210,0.83423471
D0077,1,R0067,0.87706362
D0077,2,R0068,0.70991711
D0077,3,R0069,0.70936666
D0077,4,R0026,0.69919123
D0077,5,R0027,0.69884904
D0077,6,R0025,0.69806659
D0077,7,R0059,0.69595783
D0077,8,R0030,0.69592494
D0077,9,R0063,0.69542522
D0077,10,R0029,0.69512388
D0078,1,R0074,0.87148492
D0078,2,R0072,0.84058100
D0078,3,R0070,0.83760076
D0078,4,R0073,0.80026333
D0078,5,R0071,0.79972656
D0078,6,R0075,0.77486528
D0078,7,R0069,0.76244276
D0078,8,R0068,0.76176428
D0078,9,R0077,0.74478958
D0078,10,R0076,0.74471740
D0079,1,R0193,0.88627069
D0079,2,R0194,0.72385041
D0079,3,R0195,0.72156455
D0079,4,R0354,0.68578042
D0079,5,R0151,0.66603529
D0079,6,R0353,0.65956426
D0079,7,R0352,0.65911928
D0079,8,R0062,0.65519080
D0079,9,R0135,0.65111686
D0079,10,R0134,0.64966735
D0080,1,R0211,0.90572648
D0080,2,R0212,0.90524434
D0080,3,R0213,0.90081380
D0080,4,R0072,0.76795548
D0080,5,R0070,0.76632338
D0080,6,R0071,0.72066826
D0080,7,R0220,0.71851794
D0080,8,R0074,0.71698819
D0080,9,R0077,0.70265931
D0080,10,R0076,0.70205372
D0081,1,R0319,0.87871356
D0081,2,R0317,0.87829764
D0081,3,R0318,0.87354009
D0081,4,R0322,0.87242360
D0081,5,R0316,0.87160689
D0081,6,R0324,0.87131253
D0081,7,R0330,0.87015967
D0081,8,R0323,0.86787773
D0081,9,R0329,0.86777924
D0081,10,R0328,0.86023179
D0082,1,R0182,0.89734595
D0082,2,R0181,0.87946431
D0082,3,R0183,0.84176207
D0082,4,R0163,0.65824314
D0082,5,R0167,0.65621969
D0082,6,R0164,0.65330187
D0082,7,R0166,0.65227297
D0082,8,R0171,0.64900173
D0082,9,R0161,0.64831796
D0082,10,R0170,0.64830859
D0083,1,R0328,0.88595610
D0083,2,R0329,0.69544518
D0083,3,R0330,0.69003558
D0083,4,R0324,0.67535897
D0083,5,R0322,0.67448589
D0083,6,R0323,0.67182910
D0083,7,R0248,0.64174431
D0083,8,R0056,0.64015712
D0083,9,R0246,0.63754321
D0083,10,R0244,0.63719399
D0084,1,R0025,0.87108539
D0084,2,R0026,0.86438667
D0084,3,R0027,0.86408549
D0084,4,R0072,0.84036177
D0084,5,R0070,0.83677184
D0084,6,R0074,0.83333245
D0084,7,R0210,0.82519031
D0084,8,R0109,0.82437732
D0084,9,R0059,0.81948442
D0084,10,R0063,0.81854177
D0085,1,R0302,0.85046701
D0085,2,R0301,0.84648472
D0085,3,R0061,0.83314720
D0085,4,R0144,0.82472374
D0085,5,R0240,0.81978276
D0085,6,R0160,0.80777610
D0085,7,R0281,0.79323313
D0085,8,R0282,0.79204730
D0085,9,R0280,0.78561386
D0085,10,R0051,0.78502850
D0086,1,R0023,0.89556437
D0086,2,R0022,0.74206042
D0086,3,R0024,0.74031267
D0086,4,R0025,0.62588850
D0086,5,R0026,0.62260254
D0086,6,R0027,0.62221362
D0086,7,R0072,0.62160514
D0086,8,R0070,0.61888806
D0086,9,R0074,0.61455694
D0086,10,R0054,0.61348211
D0087,1,R0061,0.91359668
D0087,2,R0058,0.91294359
D0087,3,R0062,0.91272669
D0087,4,R0060,0.91268586
D0087,5,R0059,0.89492472
D0087,6,R0063,0.89399659
D0087,7,R0052,0.67730407
D0087,8,R0054,0.67356377
D0087,9,R0074,0.64566132
D0087,10,R0053,0.63040107
D0088,1,R0218,0.91548960
D0088,2,R0217,0.86038248
